sentenceID,sentenceText
DDI-DrugBank.d652.s5,Exogenously administered insulin may begin to act before food has left the stomach and lead to hypoglycemia. 
DDI-DrugBank.d652.s6,"Because the action of metoclopramide will influence the delivery of food to the intestines and thus the rate of absorption, insulin dosage or timing of dosage may require adjustment."
DDI-DrugBank.d721.s0,"The bioavailability of SKELID is decreased 80% by calcium, when calcium and SKELID are administered at the same time, and 60% by some aluminum- or magnesium-containing antacids, when administered 1 hour before SKELID. "
DDI-DrugBank.d721.s1,Aspirin may decrease bioavailability of SKELID by up to 50% when taken 2 hours after SKELID. 
DDI-DrugBank.d721.s2,The bioavailability of SKELID is increased 2-4 fold by indomethacin but is not significantly altered by coadministration of diclofenac. 
DDI-DrugBank.d721.s3,The pharmacokinetic parameters of digoxin are not significantly modified by SKELID coadministration. 
DDI-DrugBank.d721.s4,In vitro studies show that tiludronate does not displace warfarin from its binding site on protein.
DDI-DrugBank.d659.s0,"Although a causal relationship has not been established, there have been reports of bleeding and/or prolonged prothrombin time in patients treated with TRENTAL with and without anticoagulants or platelet aggregation inhibitors. "
DDI-DrugBank.d659.s1,"Patients on Warfarin should have more frequent monitoring of prothrombin times, while patients with other risk factors complicated by hemorrhage (e.g., recent surgery, peptic ulceration) should have periodic examinations for bleeding including hematocrit and/or hemoglobin. "
DDI-DrugBank.d659.s2,Concomitant administration of TRENTAL and theophylline-containing drugs leads to increased theophylline levels and theophylline toxicity in some individuals. 
DDI-DrugBank.d659.s3,Such patients should be closely monitored for signs of toxicity and have their theophylline dosage adjusted as necessary. 
DDI-DrugBank.d659.s4,"TRENTAL has been used concurrently with antihypertensive drugs, beta blockers, digitalis, diuretics, antidiabetic agents, and antiarrhythmics, without observed problems. "
DDI-DrugBank.d659.s5,Small decreases in blood pressure have been observed in some patients treated with TRENTAL; 
DDI-DrugBank.d659.s6,periodic systemic blood pressure monitoring is recommended for patients receiving concomitant antihypertensive therapy. 
DDI-DrugBank.d659.s7,"If indicated, dosage of the antihypertensive agents should be reduced."
DDI-DrugBank.d735.s0,"A total of 11 clinical drug-drug interaction studies were conducted in healthy volunteers to evaluate the potential for interaction between MYCAMINE and mycophenolate mofetil, cyclosporine, tacrolimus, prednisolone, sirolimus, nifedipine, fluconazole, ritonavir, and rifampin. "
DDI-DrugBank.d735.s1,"In these studies, no interaction that altered the pharmacokinetics of micafungin was observed. "
DDI-DrugBank.d735.s2,"There was no effect of a single dose or multiple doses of MYCAMINE on mycophenolate mofetil, cyclosporine, tacrolimus, prednisolone, and fluconazole pharmacokinetics. "
DDI-DrugBank.d735.s3,Sirolimus AUC was increased by 21% with no effect on Cmax in the presence of steady-state MYCAMINE compared with sirolimus alone. 
DDI-DrugBank.d735.s4,"Nifedipine AUC and Cmax were increased by 18% and 42%, respectively, in the presence of steady-state MYCAMINE compared with nifedipine alone. "
DDI-DrugBank.d735.s5,Patients receiving sirolimus or nifedipine in combination with MYCAMINE should be monitored for sirolimus or nifedipine toxicity and sirolimus or nifedipine dosage should be reduced if necessary. 
DDI-DrugBank.d735.s6,"Micafungin is not an inhibitor of P-glycoprotein and, therefore, would not be expected to alter P-glycoprotein-mediated drug transport activity.    "
DDI-DrugBank.d656.s0,"FELDENE is highly protein bound, and therefore, might be expected to displace other protein-bound drugs. "
DDI-DrugBank.d656.s1,"Although this has not occurred in in vitro studies with coumarin-type anticoagulants, interactions with coumarin-type anticoagulants have been reported with FELDENE since marketing, therefore, physicians should closely monitor patients for a change in dosage requirements when administering FELDENE to patients on coumarin-type anticoagulants and other highly protein-bound drugs. "
DDI-DrugBank.d656.s2,"Plasma levels of piroxicam are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of antacids has no effect on piroxicam plasma levels . Nonsteroidal anti-inflammatory agents, including FELDENE, have been reported to increase steady state plasma lithium levels. "
DDI-DrugBank.d656.s3,"It is recommended that plasma lithium levels be monitored when initiating, adjusting and discontinuing FELDENE."
DDI-DrugBank.d697.s0,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants"
DDI-DrugBank.d783.s0,"Posicor inhibits some of the liver's ability to metabolize some other drugs - terfenadine, astemizole, cisapride, cyclosporine, and tricyclic antidepressants. "
DDI-DrugBank.d783.s1,Thus the concentrations of these drugs would increase meaning side effects may be seen. 
DDI-DrugBank.d783.s2,A dose adjustment may be required.
DDI-DrugBank.d635.s0,Other short-acting beta adrenergic aerosol bronchodilators should not be used concomitantly with MAXAIR AUTOHALER because they may have additive effects.
DDI-DrugBank.d655.s0,"Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine)."
DDI-DrugBank.d596.s0,Drug-Drug Interactions Effect of Exelon    (rivastigmine tartrate) on the Metabolism of Other Drugs: Rivastigmine is primarily metabolized through hydrolysis by esterases. 
DDI-DrugBank.d596.s1,Minimal metabolism occurs via the major cytochrome P450 isoenzymes. 
DDI-DrugBank.d596.s2,"Based on in vitro studies, no pharmacokinetic drug interactions with drugs metabolized by the following isoenzyme systems are expected: CYP1A2, CYP2D6, CYP3A4/5, CYP2E1, CYP2C9, CYP2C8, or CYP2C19. "
DDI-DrugBank.d596.s3,"No pharmacokinetic interaction was observed between rivastigmine and digoxin, warfarin, diazepam, or fluoxetine in studies in healthy volunteers. "
DDI-DrugBank.d596.s4,The elevation of prothrombin time induced by warfarin is not affected by administration of Exelon. 
DDI-DrugBank.d596.s5,Effect of Other Drugs on the Metabolism of Exelon: Drugs that induce or inhibit CYP450 metabolism are not expected to alter the metabolism of rivastigmine. 
DDI-DrugBank.d596.s6,"Single dose pharmacokinetic studies demonstrated that the metabolism of rivastigmine is not significantly affected by concurrent administration of digoxin, warfarin, diazepam, or fluoxetine. "
DDI-DrugBank.d596.s7,"Population PK analysis with a database of 625 patients showed that the pharmacokinetics of rivastigmine were not influenced by commonly prescribed medications such as antacids (n=77), antihypertensives (n=72), calcium channel blockers (n=75), antidiabetics (n=21), nonsteroidal anti-inflammatory drugs (n=79), estrogens (n=70), salicylate analgesics (n=177), antianginals (n=35), and antihistamines (n=15). "
DDI-DrugBank.d596.s8,"Use with Anticholinergics: Because of their mechanism of action, cholinesterase inhibitors have the potential to interfere with the activity of anticholinergic medications. "
DDI-DrugBank.d596.s9,"Use with Cholinomimetics and Other Cholinesterase Inhibitors: A synergistic effect may be expected when cholinesterase inhibitors are given concurrently with succinylcholine, similar neuromuscular blocking agents or cholinergic agonists such as bethanechol."
DDI-DrugBank.d765.s0,"CYP3A4 Inhibitors: Ketoconazole, an inhibitor of the drug metabolizing enzyme CYP3A4, significantly increased plasma concentrations of tolterodine when coadministered to subjects who were poor metabolizers (see CLINICAL PHARMACOLOGY, Variability in Metabolism and Drug-Drug Interactions). "
DDI-DrugBank.d765.s1,"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. "
DDI-DrugBank.d765.s2,Drug-Laboratory-Test Interactions Interactions between tolterodine and laboratory tests have not been studied.
DDI-DrugBank.d671.s0,The interaction of CYLERT (pemoline) with other drugs has not been studied in humans. 
DDI-DrugBank.d671.s1,"Patients who are receiving CYLERT concurrently with other drugs, especially drugs with CNS activity, should be monitored carefully. "
DDI-DrugBank.d671.s2,Decreased seizure threshold has been reported in patients receiving CYLERT concomitantly with antiepileptic medications.
DDI-DrugBank.d625.s0,DRUG INTERACTIONS  There are no known drug/drug interactions with oral ALKERAN  Vaccinations with live organism vaccines are not recommended in immunocompromised individuals  Nalidixic acid together with high-dose intravenous melphalan has caused deaths in children due to haemorrhagic enterocolitis.  
DDI-DrugBank.d625.s1,Impaired renal function has been described in bone marrow transplant patients who were conditioned with high-dose intravenous melphalan and who subsequently received cyclosporin to prevent graft-versus-host disease
DDI-DrugBank.d639.s0,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations. "
DDI-DrugBank.d639.s1,Grapefruit may also increase plasma concentrations of SUTENT. 
DDI-DrugBank.d639.s2,"Co-administration of SUTENT with inducers of the CYP3A4 family (e.g., dexamethasone, phenytoin, carbamazepine, rifampin, rifabutin, rifapentin, phenobarbital, St. Johns Wort) may decrease sunitinib concentrations. "
DDI-DrugBank.d639.s3,St. 
DDI-DrugBank.d639.s4,Johns Wort may decrease SUTENT plasma concentrations unpredictably. 
DDI-DrugBank.d639.s5,Patients receiving SUTENT should not take St. 
DDI-DrugBank.d639.s6,Johns Wort concomitantly. 
DDI-DrugBank.d639.s7,SUTENT dose modification is recommended in patients using concomitant CYP3A4 inhibitors or inducers.
DDI-DrugBank.d648.s0,Cholestyramine: Cholestyramine causes a 60% reduction in the absorption and enterohepatic cycling of raloxifene and should not be coadministered with EVISTA. 
DDI-DrugBank.d648.s1,Warfarin: The coadministration of EVISTA and warfarin has not been assessed under chronic conditions. 
DDI-DrugBank.d648.s2,"However, 10% decreases in prothrombin time have been observed in single-dose studies. "
DDI-DrugBank.d648.s3,"If EVISTA is given concurrently with warfarin, prothrombin time should be monitored. "
DDI-DrugBank.d648.s4,Other Highly Protein-Bound Drugs: Raloxifene is more than 95% bound to plasma proteins. 
DDI-DrugBank.d648.s5,"In vitro, raloxifene did not affect the binding of warfarin, phenytoin, or tamoxifen. "
DDI-DrugBank.d648.s6,"Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, naproxen, ibuprofen, diazepam, and diazoxide. "
